"","reference","prediction","residual","category","z","f","Z_scale","f_scale"
"5850",8,8.22393080577829,0.223930805778286,"regular",0.0468736766999986,3.48678797961261,0.053533534441667,1.16226265987087
"5851",2,2.87654981104504,0.876549811045035,"regular",0.743377834636511,2.22576361505536,0.848997683036174,0.741921205018455
"5852",7,8.97301919487395,1.97301919487395,"regular",3.85990865230559,2.01166589326549,4.40832824150737,0.670555297755162
"5853",6,7.95252296825711,1.95252296825711,"regular",3.79470646931821,2.56382572645361,4.33386206871348,0.854608575484537
"5854",6,6.75248148127368,0.752481481273684,"regular",0.557978830328518,1.90406520693443,0.637257007217308,0.634688402311476
"5855",8,3.78828152006994,4.21171847993006,"extreme",17.6551405293924,1.63039877751253,20.1636001300219,0.543466259170845
"5856",7,6.68483274947308,0.315167250526915,"regular",0.0923406315030445,5.45317430708913,0.105460478566079,1.81772476902971
"5857",5,6.18414971612649,1.18414971612649,"regular",1.3961472086336,1.44320116964974,1.59451316689707,0.481067056549913
"5858",3,2.66690061762723,0.333099382372773,"regular",0.108349334553489,1.60908228857715,0.12374371377296,0.536360762859052
"5860",10,8.2638036392761,1.7361963607239,"regular",2.97638755688212,3.30419487698813,3.3992756063896,1.10139829232938
"5861",5,6.81092292849257,1.81092292849257,"regular",3.2763378251737,2.42171863785117,3.74184310159902,0.807239545950389
"5862",5,3.31893740324219,1.68106259675781,"regular",2.80513123428103,1.49587117887633,3.20368701830006,0.498623726292109
"5863",8,8.24531555794756,0.245315557947558,"regular",0.0607798287401809,2.84265968607361,0.0694154861383254,0.947553228691205
"5864",8,9.50824101937252,1.50824101937252,"regular",2.22779572582972,2.87521794015051,2.54432311723709,0.95840598005017
"5865",10,9.53763169888644,0.46236830111356,"regular",0.222438418407055,3.29443625456445,0.254042686029457,1.09814541818815
"5866",3,2.87966965988101,0.120330340118989,"regular",0.0142072935144744,4.32800523229471,0.0162258796455797,1.4426684107649
"5867",6,5.82039300323827,0.179606996761732,"regular",0.0304519787386654,3.34709274054681,0.0347786256038094,1.11569758018227
"5868",5,5.06394588783817,0.063945887838166,"regular",0.00345452384310018,0.924479867013078,0.00394534596289027,0.308159955671026
"5869",5,6.68167984113748,1.68167984113748,"regular",2.82350894278663,2.45582738628454,3.22467584956969,0.818609128761513
"5870",7,6.88137125087679,0.118628749123207,"regular",0.0178758021498893,8.76446045162436,0.0204156135689598,2.92148681720812
"5871",5,4.71561126966484,0.284388730335163,"regular",0.0891386484098093,8.41151494344769,0.101803554589314,2.80383831448256
"5872",4,3.5271221228674,0.472877877132597,"regular",0.217859486279525,6.39457326702866,0.248813174755485,2.13152442234289
"5873",1,1.06902994199064,0.0690299419906362,"regular",0.00408603733143146,1.18233553118833,0.00466658550410085,0.394111843729445
"5874",10,8.99256313765801,1.00743686234199,"regular",1.00211727484705,2.57129036140017,1.1444990754825,0.857096787133391
"5875",6,7.28061754922009,1.28061754922009,"regular",1.68464790691882,2.80703423648698,1.92400432601703,0.935678078828993
"5876",6,7.27717629834462,1.27717629834462,"regular",1.59655267188412,2.66739950381189,1.8233924339937,0.889133167937298
"5877",7,7.08067244069601,0.0806724406960075,"regular",0.00581171019848971,2.27509623752981,0.00663744365664077,0.758365412509937
"5878",7,7.34377150194112,0.34377150194112,"regular",0.115773843389156,1.91969479731456,0.132223104071495,0.639898265771519
"5879",10,9.10862148418794,0.891378515812065,"regular",0.757388638474306,8.02928891766375,0.864999155560006,2.67642963922125
"5880",6,5.53046266057636,0.469537339423637,"regular",0.218023690312922,1.17522573933654,0.249000709058236,0.391741913112181
"5881",6,6.77114502715486,0.771145027154864,"regular",0.580255650495091,1.99312061569277,0.662698939738853,0.664373538564255
"5882",6,5.32164756234189,0.678352437658114,"regular",0.460518176914216,1.3896859998944,0.525949049028868,0.463228666631468
"5883",10,9.85046362045526,0.149536379544736,"regular",0.0197421158934015,2.51786040877375,0.022547094990968,0.839286802924583
"5884",8,7.70970563964639,0.290294360353605,"regular",0.0806891009495857,4.41294208144424,0.0921534871778454,1.47098069381475
"5885",1,1.3501621671964,0.350162167196403,"regular",0.120029227753868,1.23405730261316,0.137083097600675,0.411352434204386
"5886",11,9.62379291926474,1.37620708073526,"regular",1.89934792321557,4.88550379398587,2.16920913021044,1.62850126466196
"5887",9,10.0797500320776,1.07975003207759,"regular",1.13704687399156,3.58553103848775,1.29859960378612,1.19517701282925
"5888",9,9.06525159494409,0.0652515949440851,"regular",0.00273130488425223,2.56798954663224,0.00311937134839295,0.855996515544081
"5889",10,8.02462153339742,1.97537846660258,"regular",3.91452858165948,2.01481287722946,4.47070862374156,0.671604292409819
"5890",8,6.942369376569,1.057630623431,"regular",1.11760168723533,4.91511626495851,1.27639162591399,1.6383720883195
"5891",9,8.31819139052581,0.681808609474192,"regular",0.467149859170353,3.39430606537657,0.533522967173529,1.13143535512552
"5892",8,9.08773576195443,1.08773576195443,"regular",1.11776629429109,5.78906617644722,1.27657962050091,1.92968872548241
"5893",9,9.26338176924349,0.263381769243487,"regular",0.083733672545359,3.63865329150119,0.0956306344779303,1.2128844305004
"5894",5,5.43292029722196,0.432920297221962,"regular",0.19405395454326,1.23836482147038,0.221625329832161,0.41278827382346
"5895",5,6.13191983759501,1.13191983759501,"regular",1.25919560145793,1.52001579423374,1.43810334168741,0.506671931411245
"5896",5,5.97152483680803,0.97152483680803,"regular",0.933034051022906,2.75448102446808,1.06560043978125,0.918160341489359
"5897",5,6.47478568134327,1.47478568134327,"regular",2.17566676940407,2.3462913375376,2.48478762779636,0.782097112512533
"5898",6,5.32686820895506,0.673131791044938,"regular",0.446743899864534,7.6017782676935,0.510217709250092,2.53392608923117
"5899",6,6.49918474577031,0.49918474577031,"regular",0.246432589529831,4.05717996584256,0.281445972407469,1.35239332194752
"5900",2,1.23329979261735,0.766700207382649,"regular",0.579528238383022,1.07776317109644,0.661868176203832,0.35925439036548
"5901",7,5.72678284333991,1.27321715666009,"regular",1.63846785547448,3.30008775355925,1.87126296778443,1.10002925118642
"5902",5,5.8028299578718,0.802829957871798,"regular",0.660401534199072,1.69050990224411,0.754232028834572,0.563503300748036
"5903",7,7.25398463555777,0.253984635557768,"regular",0.0586386211067902,3.48979808391729,0.0669700536342247,1.16326602797243
"5904",6,7.3394383737205,1.3394383737205,"regular",1.71571036515517,6.47202936287257,1.95948016864148,2.15734312095752
"5905",6,3.49698100460952,2.50301899539048,"regular",6.23581272097434,1.88744638783119,7.12180307951126,0.629148795943731
"5906",7,6.6875212371157,0.312478762884304,"regular",0.101811661047314,1.81415790302576,0.116277161233223,0.604719301008588
"5907",11,10.7044065698903,0.295593430109733,"regular",0.0739161907772736,4.86283376374652,0.0844182753168181,1.62094458791551
"5908",7,8.26055862104241,1.26055862104241,"extreme",1.59878310687704,7.75923903193057,1.82593977136767,2.58641301064352
"5909",9,8.78113584257098,0.218864157429019,"regular",0.0434254546844063,1.90420377549615,0.0495953856760885,0.634734591832049
"5910",7,6.06708960248373,0.932910397516266,"regular",0.867696814878494,2.1860187979345,0.990980025345953,0.728672932644832
"5911",8,6.93406964525691,1.06593035474309,"regular",1.15946136243592,2.55021376187984,1.32419876462875,0.850071253959948
"5912",5,6.37657353501005,1.37657353501005,"regular",1.84912284616139,2.99895549077619,2.11184802518077,0.999651830258731
"5913",6,6.75981381462724,0.759813814627243,"regular",0.571469963964137,2.33989586079707,0.652664974289359,0.779965286932355
"5914",10,9.20070952482547,0.799290475174534,"regular",0.598729525385607,1.89513778778168,0.683797600807241,0.631712595927227
"5916",6,7.77137324877382,1.77137324877382,"regular",3.11344821818677,3.40173460109557,3.55580998024533,1.13391153369852
"5917",1,1.1072894796634,0.107289479663401,"regular",0.0109195558807391,1.26702841875179,0.0124710170394905,0.422342806250598
"5918",6,5.84443306307055,0.155566936929446,"regular",0.0272952977774552,1.42061617947443,0.0311734403302098,0.473538726491475
"5919",6,5.67503807845658,0.32496192154342,"regular",0.10487719338729,1.75434923162049,0.119778247400508,0.584783077206832
"5920",5,5.96241644951174,0.962416449511737,"regular",0.937521877711557,2.64908596724889,1.07072590126666,0.883028655749631
"5921",5,7.46254088635678,2.46254088635678,"outlier",6.02568449669166,37.3815519665329,6.88181963200406,12.4605173221776
"5922",5,6.50533675888641,1.50533675888641,"regular",2.25342825824927,1.33116085693263,2.57359754488421,0.443720285644208
"5923",5,5.31144239699726,0.311442396997261,"regular",0.090308484248765,1.12579324023606,0.103139601846214,0.375264413412021
"5924",4,3.48401575887878,0.515984241121223,"regular",0.268525852186809,1.25576504945746,0.306678267389273,0.418588349819154
"5925",9,9.5993589347332,0.599358934733203,"regular",0.337520977816295,4.02432056947119,0.385476287818368,1.34144018982373
"5926",2,1.92357395325658,0.0764260467434248,"regular",0.00552400880300827,1.30153833967094,0.0063088653660472,0.433846113223645
"5927",6,5.51617782694935,0.483822173050651,"regular",0.219055163108863,3.07714644753074,0.250178734515904,1.02571548251025
"5928",1,1.25883852145252,0.258838521452518,"regular",0.0647175057602919,0.97215986349853,0.0739126321532501,0.324053287832843
"5929",9,9.2630415466516,0.263041546651598,"regular",0.0764780264430255,1.65241684278262,0.0873440990947174,0.550805614260873
"5930",6,6.36255943778,0.362559437779999,"regular",0.129678663483006,2.3620730439691,0.148103534577586,0.787357681323035
"5931",7,6.21489846228173,0.785101537718266,"regular",0.620093902964316,2.55703380313757,0.70819745000735,0.852344601045857
"5932",5,4.80587835770067,0.194121642299333,"regular",0.04045489218971,0.775246535963577,0.0462027627624063,0.258415511987859
"5933",9,9.23126945433317,0.231269454333166,"regular",0.0600029836557953,2.71551047682469,0.0685282661460264,0.905170158941564
"5934",6,5.88202116409822,0.117978835901776,"regular",0.013002881167691,2.86918529452376,0.014850343216868,0.956395098174586
"5935",8,8.34649906255256,0.346499062552557,"regular",0.129419591578369,2.35171965473519,0.147807653483844,0.783906551578396
"5936",9,7.53924335594214,1.46075664405786,"extreme",2.07478091914917,9.86311805195769,2.36956781745667,3.28770601731923
"5937",5,5.8195188581977,0.819518858197699,"regular",0.663594823252875,1.11821835448349,0.757879023514295,0.372739451494496
"5938",12,8.75532099956951,3.24467900043049,"extreme",10.4773219956866,4.48377554630183,11.9659501323595,1.49459184876728
"5939",5,5.89363965632172,0.89363965632172,"regular",0.789547044420289,2.19897382432473,0.901726659214492,0.732991274774909
"5940",8,8.0108136053905,0.0108136053905028,"regular",6.99607831519105e-05,2.31788698579763,7.99008795149392e-05,0.772628995265878
"5941",8,6.93448521792278,1.06551478207722,"regular",1.14313167220572,3.72487815153165,1.30554893607027,1.24162605051055
"5942",6,6.28820876457646,0.288208764576461,"regular",0.0799628203504976,3.55257275494173,0.0913240159222739,1.18419091831391
"5943",1,1.19560640471737,0.195606404717365,"regular",0.0390447559997941,0.987257435085522,0.0445922730461108,0.329085811695174
"5944",6,5.17213136318581,0.827868636814191,"regular",0.723588630241025,4.73229589478619,0.82639680916278,1.57743196492873
"5945",7,6.47453549035412,0.525464509645881,"regular",0.267937143627139,1.75801905083202,0.306005914542773,0.586006350277341
"5946",5,5.38936444827186,0.389364448271858,"regular",0.15040608560626,1.46365032489016,0.171775929069359,0.487883441630053
"5947",11,10.8134045223625,0.1865954776375,"regular",0.0364976579192923,3.9394348543535,0.0416832807839602,1.31314495145117
"5948",6,6.51591487208138,0.515914872081376,"regular",0.258336038189306,1.64508165322251,0.295040674672133,0.548360551074168
"5949",10,9.18435345620303,0.815646543796975,"regular",0.667856020926804,4.30842413845976,0.76274565631334,1.43614137948659
"5950",6,6.0076630913525,0.00766309135249532,"regular",0.000186182859911781,1.23663103651134,0.000212635902392006,0.412210345503781
"5951",5,5.0387176214022,0.0387176214021956,"regular",0.0015434652743387,0.861578240610905,0.00176276232718331,0.287192746870302
"5952",10,7.42452091591951,2.57547908408049,"extreme",6.60173808236674,3.89871737961024,7.5397194734514,1.29957245987008
"5953",6,7.32919116365922,1.32919116365922,"regular",1.7530200716964,1.39133747788483,2.00209087470827,0.463779159294944
"5954",7,7.87637718327805,0.876377183278054,"regular",0.766919089935947,3.13406780228553,0.875883702868548,1.04468926742851
"5955",6,7.85987149570338,1.85987149570338,"regular",3.41222455239644,2.31698426931656,3.89703674767254,0.772328089772186
"5956",1,1.06772992867577,0.0677299286757655,"regular",0.0042641287510691,1.18314643148618,0.00486998032648604,0.394382143828727
"5957",10,9.20546535901653,0.794534640983469,"regular",0.647670564219266,2.66668539362652,0.739692230212593,0.88889513120884
"5958",5,5.34862903245138,0.348629032451382,"regular",0.125949224901945,2.25019121048449,0.143844213722405,0.750063736828163
"5959",6,5.89080127060446,0.109198729395545,"regular",0.0110017597209887,2.08594434565627,0.0125649004816067,0.695314781885425
"5960",5,7.40349673260362,2.40349673260362,"regular",5.76099043444666,2.51155144526422,6.57951757901197,0.837183815088074
"5961",6,5.06248180696366,0.937518193036345,"regular",0.825576648323335,4.06188644009611,0.942875384410683,1.3539621466987
"5962",6,6.49286804386893,0.492868043868929,"regular",0.252205005359178,1.8636083030217,0.288038538712641,0.621202767673899
"5963",8,7.614346910009,0.385653089990996,"regular",0.139348904599163,2.77170517109752,0.159147732991214,0.923901723699173
"5964",5,5.4457587151934,0.445758715193399,"regular",0.188941037756462,2.94112629393107,0.215785964837279,0.980375431310355
"5965",5,5.06670837923426,0.0667083792342584,"regular",0.00562883115708362,1.11932362475297,0.00642858098251279,0.373107874917656
"5966",10,9.98516916854755,0.0148308314524535,"regular",6.25361402607164e-05,3.05958680126986,7.14213361141367e-05,1.01986226708995
"5967",10,8.22410484849196,1.77589515150804,"extreme",3.1647047920151,9.9245058665678,3.61434913811773,3.30816862218927
"5968",6,6.65168085216137,0.651680852161368,"regular",0.441878565715321,3.98406512871922,0.504661103675622,1.32802170957307
"5969",5,5.40138481511072,0.401384815110717,"regular",0.161757231664411,1.69356558603469,0.184739857039969,0.564521862011564
"5970",10,6.3953277900576,3.6046722099424,"extreme",12.9008448762375,1.7972698368776,14.7338095095212,0.599089945625867
"5971",6,6.21967324428958,0.219673244289578,"regular",0.0485986758033377,2.76521058434488,0.0555036231014808,0.921736861448292
"5972",1,0.981449243701815,0.0185507562981853,"regular",0.000524486235073493,1.66242127315836,0.000599005751334372,0.55414042438612
"5973",5,6.01756353350607,1.01756353350607,"regular",1.01753164218156,2.97169913473876,1.16210353117476,0.990566378246252
"5974",2,1.5120574786666,0.487942521333401,"regular",0.238682956673144,1.4605675228195,0.272595264149634,0.486855840939832
"5975",6,5.95719809216437,0.0428019078356288,"regular",0.00117909165739872,1.45207454104769,0.00134661815106214,0.484024847015898
"5976",8,8.52114442507413,0.521144425074128,"regular",0.27561458377951,2.72916383916265,0.31477417288639,0.909721279720884
"5977",9,7.37270508524319,1.62729491475681,"regular",2.64589365638312,2.9906745404657,3.02182480989332,0.996891513488566
"5978",9,9.78685952706936,0.78685952706936,"regular",0.632973358658699,3.65732747062128,0.722906831339179,1.21910915687376
"5979",1,1.15020049187331,0.150200491873312,"regular",0.0231488344602805,1.13271651722758,0.026437843457326,0.377572172409193
"5980",11,12.2558919679158,1.25589196791584,"extreme",1.5326476970033,7.8420349313003,1.75040777790043,2.61401164376677
"5981",11,9.11955391619028,1.88044608380972,"regular",3.50078869002134,2.75677973080681,3.99818416442381,0.918926576935604
"5982",5,6.03441913229691,1.03441913229691,"regular",1.07028958482053,2.3751885762407,1.22235737380398,0.791729525413566
"5983",2,2.50599606261024,0.505996062610243,"regular",0.260293524505221,0.909645817146724,0.29727628255463,0.303215272382241
"5984",11,10.2331373598024,0.766862640197594,"regular",0.581612347753772,6.41572247414556,0.664248397868399,2.13857415804852
"5985",5,4.43210698826034,0.567893011739661,"regular",0.31310578121674,2.47075061221675,0.357592156252848,0.823583537405584
"5986",6,6.58325676996909,0.583256769969087,"regular",0.350869306113527,3.09189299863828,0.400721159630152,1.03063099954609
"5987",5,5.61010703024579,0.610107030245794,"regular",0.378535055546684,1.22270717641615,0.432317685748926,0.407569058805384
"5988",7,6.61444131008691,0.385558689913094,"regular",0.152547879956335,3.26283603643932,0.174222031651423,1.08761201214644
"5989",9,8.4097505437026,0.5902494562974,"regular",0.339424342851389,3.34499754281083,0.387650084815633,1.11499918093694
"5990",8,8.62025941840847,0.620259418408468,"regular",0.388106920866249,2.44945183168809,0.443249531036751,0.816483943896028
"5991",1,1.39206592276482,0.392065922764819,"regular",0.154092990470368,1.03878017270793,0.175986672975563,0.346260057569311
"5992",10,9.27145097953268,0.728549020467318,"regular",0.513356473860611,5.55324565042921,0.586294662783954,1.8510818834764
"5993",6,7.53806368855156,1.53806368855156,"regular",2.36635432848639,2.20310951541922,2.70256826141436,0.734369838473072
"5994",7,5.22832106873179,1.77167893126821,"regular",3.07051845600415,2.22248130486299,3.50678071554556,0.740827101620997
"5995",5,6.29661807730473,1.29661807730473,"regular",1.67638784429044,1.11595367415422,1.91457066562727,0.371984558051405
"5996",5,5.88048475780193,0.880484757801934,"regular",0.773334236570666,1.82784661042251,0.883210319799326,0.60928220347417
"5997",5,5.46308914008864,0.463089140088642,"regular",0.211350936398172,2.40909947371197,0.241379883753613,0.803033157903991
"5998",10,9.04839021571488,0.951609784285118,"regular",0.903579199075382,2.15491695801616,1.03196061371643,0.718305652672055
"5999",5,5.97631658383549,0.976316583835485,"regular",0.990595688181917,2.33549799666149,1.13134049053709,0.778499332220496
"6000",5,5.0014686558301,0.00146865583010314,"regular",1.39626697234881e-07,2.92745018962522,1.59464994675784e-07,0.975816729875075
"6001",6,5.31618619236744,0.683813807632558,"regular",0.490430559582508,7.73567405911396,0.560111412225895,2.57855801970465
"6002",5,6.44024784744372,1.44024784744372,"regular",2.08807713936356,6.63128929303865,2.38475317761834,2.21042976434622
"6003",9,9.922176998019,0.922176998018998,"regular",0.877766761967044,4.52824256641184,1.00248072034671,1.50941418880395
"6004",9,8.64884598359138,0.35115401640862,"regular",0.127751761198944,2.85110354935411,0.145902856136043,0.950367849784702
"6005",9,7.89104978769069,1.10895021230931,"regular",1.23136981156209,7.7506212526031,1.4063240364008,2.58354041753437
"6006",9,7.65492158338216,1.34507841661784,"regular",1.84927100710819,2.49428357509825,2.11201723697953,0.831427858366082
"6007",6,6.44304605829276,0.443046058292762,"regular",0.207271923030628,3.07540718033925,0.236721320185045,1.02513572677975
"6008",9,10.1590910646691,1.15909106466911,"regular",1.37211900144891,5.2821178491326,1.56707100858025,1.76070594971087
"6009",4,2.51297633847157,1.48702366152843,"regular",2.20345362115623,0.834280862871788,2.51652246256984,0.278093620957263
"6010",6,6.01412178770169,0.0141217877016899,"regular",6.14609405726644e-06,2.59303829124682,7.01933710048411e-06,0.864346097082273
"6011",1,1.2267059567247,0.226705956724703,"regular",0.050411392588358,1.19018609123814,0.0575738924568156,0.396728697079379
"6012",5,3.7344042600056,1.2655957399944,"regular",1.58063805601452,1.15686080758834,1.80521665396615,0.385620269196114
"6013",1,1.08984230894795,0.0898423089479463,"regular",0.00791086060481433,1.17397634115865,0.00903484340179928,0.391325447052885
"6014",1,1.07013341149424,0.0701334114942371,"regular",0.00445521462837154,1.35056898129719,0.00508821587176569,0.450189660432398
"6015",5,5.36011333079326,0.36011333079326,"regular",0.121203412745422,3.22093513406978,0.138424111942019,1.07364504468993
"6016",6,6.63598370390743,0.635983703907432,"regular",0.387024036189609,2.387049291164,0.442012789048187,0.795683097054667
"6017",4,3.3345565755349,0.665443424465102,"regular",0.448940775707821,5.47791729655811,0.512726719357691,1.82597243218604
"6018",9,8.71336757277743,0.286632427222568,"regular",0.0815166383856897,4.8169750854228,0.0930986019406786,1.6056583618076
"6019",6,6.04542411030202,0.045424110302025,"regular",0.0040147970562323,3.90565404454253,0.0045852233410596,1.30188468151418
"6020",5,6.37424173203732,1.37424173203732,"regular",1.83250435195325,7.27242159297785,2.09286835909326,2.42414053099262
"6021",6,6.16052792782243,0.160527927822431,"regular",0.0267923077118298,2.31473051240892,0.0305989849450624,0.771576837469641
"6022",6,6.01112345725318,0.0111234572531833,"regular",8.14564152812901e-05,1.46085581559154,9.30298222788187e-05,0.486951938530512
"6023",5,5.9081491885898,0.908149188589805,"regular",0.821222019709567,1.16906844485754,0.937902045912664,0.389689481619179
"6024",5,6.57457678512916,1.57457678512916,"regular",2.47374318026737,2.24999460223237,2.82521502608491,0.749998200744123
"6025",7,4.85041228559835,2.14958771440165,"regular",4.60573868601331,0.924977836762206,5.26012653445253,0.308325945587402
"6026",6,6.44601787181378,0.446017871813776,"regular",0.196808353486481,1.77384756181397,0.224771076465965,0.591282520604658
"6027",5,7.1766371252935,2.1766371252935,"regular",4.70207094756232,3.19261723675784,5.37014577775797,1.06420574558595
"6028",5,5.63803076705417,0.638030767054166,"regular",0.402376143300188,1.52872026636678,0.459546138523126,0.50957342212226
"6029",6,6.12510552487597,0.125105524875968,"regular",0.0151003498288795,1.51783870080459,0.0172458222728998,0.505946233601532
"6030",1,1.24200883211786,0.24200883211786,"regular",0.0550642967519176,2.94519488852463,0.0628878857859051,0.981731629508211
"6031",3,2.08129654662427,0.918703453375729,"regular",0.836115386552563,1.31048568141092,0.954911476854998,0.436828560470306
"6033",2,2.01899219416699,0.0189921941669886,"regular",0.000242009913462093,0.944147663004606,0.000276394918206794,0.314715887668202
"6034",6,6.86430923769305,0.86430923769305,"regular",0.739820133038277,1.93042852695395,0.844934499721983,0.643476175651315
"6035",5,5.36226958494176,0.362269584941763,"regular",0.128348542494175,0.950846889359129,0.146584428700253,0.31694896311971
"6036",7,7.33258479151662,0.332584791516618,"regular",0.109282488536925,4.6349704751267,0.124809451185269,1.54499015837557
"6037",7,7.72947728934578,0.72947728934578,"regular",0.514795611372342,2.17946380253025,0.587938274358178,0.726487934176748
"6038",3,3.34002930771963,0.34002930771963,"regular",0.116454823403226,2.59713939895441,0.133000838390709,0.865713132984802
"6039",5,5.04710063319055,0.0471006331905475,"regular",0.00194694899380849,1.84240497308252,0.00222357340737939,0.614134991027506
"6040",1,1.19223760751549,0.192237607515489,"regular",0.036378804875372,1.02054547808984,0.0415475409835403,0.340181826029945
"6041",3,3.72502467137408,0.725024671374078,"regular",0.525649961925031,3.6665522615496,0.600334821632958,1.2221840871832
"6042",8,7.7281743863747,0.271825613625301,"regular",0.0725598707861386,2.08245690706091,0.0828692480573596,0.694152302353638
"6043",5,5.8866092809854,0.886609280985398,"regular",0.801681983560638,2.57463999100095,0.915585742353524,0.858213330333652
"6044",11,8.25596867484101,2.74403132515899,"extreme",7.49164541981113,2.72825699869723,8.5560657140904,0.909418999565742
"6045",2,2.04626846212473,0.0462684621247273,"regular",0.00250152011087054,2.05059399192495,0.00285693853010286,0.683531330641651
"6046",5,5.72597442069134,0.725974420691344,"regular",0.527338242213008,1.83878189363143,0.602262974432279,0.612927297877143
"6047",6,3.96827298774332,2.03172701225668,"regular",4.11200247960848,1.24708227358308,4.69623980587696,0.415694091194361
"6048",10,9.13979431743594,0.860205682564063,"regular",0.72359598799818,2.87007965606069,0.826405212317253,0.956693218686898
"6049",1,1.36237147089978,0.362371470899783,"regular",0.131623676170393,1.54368330805996,0.150324896566238,0.514561102686654
"6050",6,6.42239633593899,0.422396335938995,"regular",0.180609956902762,1.5699647691961,0.20627119588343,0.523321589732032
"6051",7,6.98451996267119,0.0154800373288131,"regular",0.000920443208377533,4.53393826043335,0.00105122067792217,1.51131275347778
"6052",5,6.29864226155643,1.29864226155643,"regular",1.70968597898779,1.70805305519825,1.95259983180668,0.569351018399416
"6053",6,5.50343270827995,0.49656729172005,"regular",0.233723974809956,1.39672409814739,0.266931705302573,0.465574699382463
"6054",6,6.61919977012287,0.619199770122867,"regular",0.376890412255394,1.56896803717387,0.430439369933377,0.522989345724624
"6055",6,8.19143395082001,2.19143395082001,"regular",4.82552818679052,2.34540036982705,5.51114394204952,0.781800123275684
"6056",3,4.10234208701942,1.10234208701942,"regular",1.2015268393801,1.48988685002808,1.37224094559973,0.496628950009361
"6057",3,3.386708444028,0.386708444027999,"regular",0.141308725559564,6.59538307331818,0.161386007226765,2.19846102443939
"6058",6,7.81138652894353,1.81138652894353,"regular",3.27132807752753,2.35560570218209,3.73612156411698,0.785201900727362
"6059",6,7.81592787434494,1.81592787434494,"regular",3.28630777355254,1.79369749168704,3.75322958997578,0.59789916389568
"6060",7,6.90611169121573,0.0938883087842699,"regular",0.00597360575427108,3.90549319517544,0.00682234149102326,1.30183106505848
"6061",5,7.04071479406991,2.04071479406991,"regular",4.1836239271592,1.48683151469702,4.77803729860956,0.495610504899008
"6062",1,1.1556683265259,0.155668326525896,"regular",0.0242522920636346,1.25229321725693,0.027698081394114,0.417431072418977
"6063",5,5.76062865765662,0.760628657656619,"regular",0.601102824365813,4.24309895598042,0.686508100423271,1.41436631866014
"6064",3,2.51000402612765,0.489995973872346,"regular",0.255140764725983,1.7833618879907,0.291391413636048,0.594453962663567
"6065",3,3.70483329450181,0.704833294501809,"regular",0.505663586444948,0.898739803037159,0.577508762414797,0.29957993434572
"6066",5,4.7259572464961,0.274042753503903,"regular",0.0763167534044402,1.30682063959897,0.0871599122253819,0.435606879866322
"6067",3,2.55365908372391,0.446340916276088,"regular",0.204425532929259,1.54666523761784,0.233470512199546,0.515555079205947
"6068",3,3.4627770251599,0.462777025159899,"regular",0.213440023607087,1.74091478983401,0.243765790512451,0.580304929944672
"6069",6,7.59091936898307,1.59091936898307,"regular",2.51989711963597,4.05702649660293,2.87792656221255,1.35234216553431
"6070",5,4.09721395120145,0.902786048798546,"regular",0.799898422596126,1.63154784736878,0.913548771306137,0.543849282456259
"6071",7,7.6288736395628,0.628873639562798,"regular",0.417215906688616,5.08591926492028,0.476494349979741,1.69530642164009
"6072",5,6.75385582091553,1.75385582091553,"regular",3.02473670084565,3.16585643225552,3.4544942439239,1.05528547741851
"6073",11,11.7775830163162,0.777583016316223,"regular",0.627258552498475,7.28134949019493,0.716380059941154,2.42711649673164
"6074",6,7.32511320434946,1.32511320434946,"regular",1.75248189658132,3.63766010230687,2.0014762351475,1.21255336743562
"6075",7,7.70280959220225,0.702809592202255,"regular",0.507459770591177,6.39928077783626,0.579560150157882,2.13309359261208
"6076",6,6.94407284101727,0.944072841017269,"regular",0.875001362874643,2.59202777127955,0.999322410651791,0.864009257093183
"6077",11,9.01980975639592,1.98019024360408,"regular",3.91693275385284,2.31714944865208,4.47345438306701,0.772383149550695
"6078",9,8.35004694162338,0.649953058376623,"regular",0.408745055649821,1.73527039845011,0.466819952156462,0.578423466150036
"6079",11,9.89416425826701,1.10583574173299,"regular",1.21241770231777,4.21026394845105,1.38467919297478,1.40342131615035
"6080",3,1.99714615451462,1.00285384548538,"regular",0.998826098165525,1.16482949465293,1.14074028520536,0.388276498217643
"6081",2,1.17910703279443,0.820892967205565,"regular",0.676753372358824,1.15997640503846,0.772907152122045,0.386658801679487
"6082",1,1.12809379703425,0.128093797034254,"regular",0.0173136511232482,1.15270551854784,0.0197735915757051,0.384235172849279
"6083",7,7.60917004777471,0.609170047774708,"regular",0.37634404197082,6.4791283239916,0.429815370825427,2.15970944133053
"6084",5,5.75129754078645,0.751297540786449,"regular",0.558915536358273,2.04308465643814,0.638326801354145,0.681028218812712
"6085",7,7.20383609118693,0.20383609118693,"regular",0.0377200829784647,1.40836256825117,0.0430793891888203,0.469454189417057
"6086",5,5.72041069688042,0.720410696880418,"regular",0.523851202339319,1.20808553461837,0.598280492529434,0.402695178206122
"6087",11,8.73898548506503,2.26101451493497,"regular",5.03951482046525,2.92942573818024,5.75553400552161,0.976475246060081
"6088",11,11.5459829125252,0.545982912525183,"extreme",0.266124450309883,9.992785212954,0.303935671989525,3.330928404318
"6089",10,10.084415748879,0.0844157488789641,"regular",0.00650464459851092,4.46188979178249,0.00742883085263072,1.48729659726083
"6090",6,8.39624929652112,2.39624929652112,"extreme",5.6967187807796,3.55905756189624,6.50611414605258,1.18635252063208
